ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
239775,22,Germany,69,SV Meppen,4.0,1485,Right,1.0,4.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,69.0,154.0,,48.875,49.5,57.1,51.172413793103445,9.0
182949,32,China PR,62,Changchun Yatai FC,3.0,1588,Right,1.0,4.0,2.0,High/ High,Normal,CDM,2017.0,2018.0,73.0,181.0,,53.375,55.875,59.3,54.689655172413794,10.4
240045,21,Austria,72,TSV Hartberg,3.0,1594,Right,1.0,3.0,2.0,High/ Medium,Normal,LDM,2017.0,2019.0,72.0,165.0,,55.625,58.875,58.9,55.0,11.8
228788,21,Italy,71,Padova,6.0,1740,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,71.0,165.0,,59.25,60.625,61.7,59.724137931034484,10.6
243132,19,France,76,US Orléans Loiret Football,2.0,1393,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,71.0,154.0,,41.0,43.25,56.9,48.37931034482759,7.4
231613,21,England,70,Southend United,6.0,1487,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,154.0,,58.875,50.875,37.7,51.206896551724135,10.2
222399,22,England,71,Gillingham,9.0,1582,Left,1.0,2.0,2.0,Medium/ Medium,Normal,LB,2017.0,2018.0,72.0,181.0,,50.125,51.375,59.3,53.96551724137931,12.6
213696,21,England,73,St. Mirren,11.0,1679,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,73.0,159.0,,59.5,61.0,56.2,57.93103448275862,11.8
226507,21,England,69,Carlisle United,5.0,1519,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RM,2017.0,2019.0,69.0,150.0,,59.625,55.25,41.9,52.58620689655172,9.0
239312,20,Congo,75,US Orléans Loiret Football,3.0,1584,Left,1.0,2.0,2.0,Low/ Medium,Lean,LCM,2017.0,2019.0,70.0,157.0,,52.625,53.875,61.5,54.55172413793103,12.2
224982,21,Italy,69,US Salernitana 1919,4.0,1739,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,72.0,172.0,,56.375,60.375,58.2,60.03448275862069,12.2
236760,21,Spain,68,Real Valladolid CF,1.0,1580,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,72.0,165.0,,55.0,58.25,55.8,54.172413793103445,12.2
240600,21,Saudi Arabia,74,Ohod Club,5.0,1668,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,73.0,163.0,,58.25,61.0,58.5,57.96551724137931,8.6
216794,22,Republic of Ireland,70,Waterford FC,3.0,1532,Right,1.0,2.0,2.0,Medium/ Medium,Normal,LS,2017.0,2018.0,74.0,168.0,,60.5,57.625,42.9,53.10344827586207,9.2
244456,20,Croatia,71,Spezia,5.0,1333,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,76.0,172.0,,38.5,37.625,53.9,46.0,9.2
231661,24,Saudi Arabia,69,Ohod Club,3.0,1588,Right,1.0,2.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,71.0,181.0,,52.0,54.875,59.9,54.93103448275862,9.2
216817,21,Iceland,70,Trelleborgs FF,1.0,1414,Left,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2018.0,75.0,185.0,,58.625,53.125,39.9,49.03448275862069,9.0
190962,27,Scotland,62,Motherwell,3.0,1287,Right,1.0,2.0,2.0,Medium/ High,Normal,RCB,2017.0,2019.0,74.0,183.0,,37.25,38.375,54.8,44.206896551724135,10.4
220149,21,Republic of Ireland,70,Cheltenham Town,5.0,1675,Left,1.0,3.0,3.0,High/ High,Lean,LB,2017.0,2019.0,70.0,154.0,,57.875,58.125,60.1,58.06896551724138,11.2
229367,20,England,73,Scunthorpe United,7.0,1524,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,73.0,201.0,,59.75,54.625,42.6,52.89655172413793,10.6
231929,19,England,71,Bradford City,5.0,1557,Right,1.0,3.0,2.0,High/ Medium,Lean,ST,2017.0,2019.0,70.0,141.0,,58.5,52.875,43.0,53.758620689655174,11.6
229378,20,England,75,Ipswich Town,6.0,1602,Left,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,67.0,163.0,,56.0,59.25,58.8,55.41379310344828,11.2
228106,20,Republic of Ireland,72,Blackpool,5.0,1324,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,75.0,170.0,,35.75,39.125,54.6,45.10344827586207,13.0
232203,20,Germany,75,FC Hansa Rostock,5.0,1587,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,73.0,187.0,,60.375,56.0,45.1,54.724137931034484,10.0
241165,23,Italy,66,Foggia,1.0,1471,Right,1.0,4.0,2.0,Medium/ Medium,Normal,LW,2017.0,2019.0,70.0,132.0,,58.875,57.375,40.7,50.724137931034484,9.4
218661,22,England,66,Burton Albion,6.0,1618,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,71.0,157.0,,59.0,60.375,51.0,56.206896551724135,9.8
231479,21,Argentina,73,FC St. Gallen,2.0,1328,Right,1.0,2.0,2.0,Low/ Medium,Normal,CB,2017.0,2019.0,74.0,179.0,,37.25,36.625,52.9,45.62068965517241,9.6
232520,20,England,73,Yeovil Town,4.0,1595,Right,1.0,3.0,2.0,High/ Medium,Normal,LS,2017.0,2019.0,71.0,159.0,,59.625,57.0,44.2,55.51724137931034,8.6
231241,18,Norway,76,FK Haugesund,1.0,1700,Right,1.0,4.0,3.0,Medium/ High,Normal,CM,2017.0,2018.0,68.0,146.0,,57.875,61.25,57.4,59.44827586206897,8.2
241995,21,Germany,73,VfL Sportfreunde Lotte,3.0,1492,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LDM,2017.0,2019.0,75.0,174.0,,49.375,52.375,58.2,50.758620689655174,12.2
228691,24,Saudi Arabia,65,Al Qadisiyah,3.0,1539,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,73.0,163.0,,48.625,52.5,59.1,52.758620689655174,11.8
242263,20,Denmark,74,Eintracht Braunschweig,1.0,1612,Left,1.0,2.0,3.0,Medium/ Medium,Normal,LB,2017.0,2019.0,70.0,179.0,,56.125,56.0,58.4,55.62068965517241,8.8
224859,20,Denmark,75,Brøndby IF,2.0,1514,Left,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,73.0,154.0,,60.875,58.0,40.7,52.6551724137931,7.6
224097,22,England,70,Peterborough United,5.0,1653,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,69.0,146.0,,56.375,57.125,57.9,57.241379310344826,9.8
237411,22,Saudi Arabia,72,Al Hazem,6.0,1434,Right,1.0,2.0,2.0,High/ Low,Lean,ST,2017.0,2019.0,73.0,161.0,,59.25,53.875,34.9,49.275862068965516,9.6
240242,20,Switzerland,73,Grasshopper Club Zürich,4.0,1478,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,73.0,190.0,,57.625,51.375,39.9,51.3448275862069,9.4
228212,20,Norway,72,Ranheim Fotball,1.0,1494,Left,1.0,3.0,2.0,High/ Low,Lean,ST,2017.0,2018.0,75.0,181.0,,57.25,51.75,40.7,51.13793103448276,12.6
234619,26,France,64,Paris FC,4.0,1430,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,75.0,187.0,,57.0,51.875,40.2,49.689655172413794,9.8
242556,21,Colombia,68,Patriotas Boyacá FC,1.0,1514,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2018.0,71.0,157.0,,52.625,54.75,58.2,52.3448275862069,10.4
239494,20,Germany,72, SSV Jahn Regensburg,3.0,1567,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,75.0,181.0,,53.625,57.125,58.7,53.89655172413793,10.4
226709,22,Argentina,72,Gimnasia y Esgrima La Plata,3.0,1543,Right,1.0,3.0,2.0,Medium/ Low,Lean,RM,2017.0,2019.0,69.0,154.0,,58.125,56.375,43.1,52.89655172413793,11.6
221339,22,Italy,69,Livorno,5.0,1612,Right,1.0,2.0,2.0,High/ Medium,Lean,LCM,2017.0,2020.0,69.0,159.0,,57.5,60.0,52.9,56.13793103448276,8.4
208797,25,Malta,63,Crawley Town,2.0,1467,Left,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,66.0,154.0,,56.625,56.75,41.2,50.172413793103445,11.4
223393,21,Italy,68,Brescia,2.0,1398,Left,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,165.0,,41.75,42.625,55.8,48.06896551724138,11.8
227784,23,Iceland,68,IF Brommapojkarna,1.0,1458,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2018.0,75.0,187.0,,56.5,50.5,41.4,50.3448275862069,10.8
243912,19,Argentina,76,Unión La Calera,2.0,1440,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,73.0,172.0,,56.375,51.25,40.5,49.6551724137931,9.6
239570,19,Italy,73,Perugia,4.0,1628,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,CM,2017.0,2019.0,69.0,159.0,,55.5,58.875,54.3,56.275862068965516,10.8
210901,26,Saudi Arabia,61,Al Batin,4.0,1558,Right,1.0,3.0,3.0,High/ Medium,Normal,RM,2017.0,2019.0,69.0,148.0,,60.25,54.5,41.5,54.275862068965516,8.6
244438,20,Mali,74,TSV Hartberg,4.0,1706,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,161.0,,60.375,60.0,60.5,58.310344827586206,11.4
243688,18,Northern Ireland,78,Livingston FC,1.0,1690,Left,1.0,3.0,2.0,High/ High,Stocky,CM,2017.0,2019.0,68.0,143.0,,58.75,59.75,59.8,58.6551724137931,9.6
236011,20,England,74,Walsall,7.0,1430,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,74.0,172.0,,44.0,46.625,56.2,49.06896551724138,11.4
222702,27,Korea Republic,63,Sangju Sangmu FC,1.0,1442,Right,1.0,3.0,2.0,Medium/ High,Normal,RCB,2017.0,2019.0,72.0,174.0,,45.875,48.5,56.9,49.48275862068966,11.4
235014,20,England,74,Tranmere Rovers,4.0,1525,Left,1.0,2.0,3.0,High/ Medium,Normal,RM,2017.0,2019.0,70.0,141.0,,56.375,54.25,41.4,52.10344827586207,11.2
236550,19,England,75,Kilmarnock,5.0,1523,Right,1.0,4.0,2.0,High/ Low,Lean,ST,2017.0,2018.0,72.0,141.0,,58.375,54.75,40.9,52.758620689655174,11.0
242188,22,Angola,72,FC Sochaux-Montbéliard,3.0,1481,Left,1.0,3.0,3.0,High/ Medium,Lean,LW,2017.0,2019.0,69.0,148.0,,58.625,54.75,39.5,51.51724137931034,8.8
226832,19,Colombia,76,Club León,2.0,1428,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,73.0,176.0,,56.875,52.875,40.5,49.206896551724135,10.4
236310,21,England,70,Rochdale,4.0,1523,Left,1.0,3.0,2.0,High/ Medium,Normal,LB,2017.0,2019.0,72.0,154.0,,50.625,51.625,56.9,52.44827586206897,9.6
237592,23,Austria,66,TSV Hartberg,2.0,1547,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,72.0,172.0,,52.125,53.125,57.0,53.51724137931034,8.0
245784,19,Italy,78,PEC Zwolle,3.0,1493,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,170.0,,50.0,51.0,57.2,51.793103448275865,7.8
227878,21,England,70,Blackpool,4.0,1633,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,70.0,141.0,,56.5,58.25,57.9,56.724137931034484,8.8
243241,19,Italy,76,Carpi,2.0,1395,Left,1.0,2.0,2.0,Medium/ High,Lean,LB,2017.0,2019.0,75.0,176.0,,43.375,43.25,55.0,48.0,10.8
240175,19,Portugal,76,Lazio,1.0,1521,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,71.0,157.0,,55.625,58.125,51.2,53.241379310344826,7.8
241456,20,England,73,Accrington Stanley,5.0,1450,Right,1.0,3.0,2.0,High/ Medium,Normal,ST,2017.0,2019.0,73.0,183.0,,56.375,50.5,38.8,50.06896551724138,10.2
228658,23,Republic of Ireland,69,Crewe Alexandra,2.0,1564,Left,1.0,3.0,2.0,High/ High,Lean,LB,2017.0,2019.0,74.0,165.0,,50.25,52.75,57.4,53.724137931034484,11.2
224307,21,England,72,AFC Wimbledon,3.0,1481,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2019.0,70.0,161.0,,49.625,53.125,56.8,50.55172413793103,11.2
237876,20,Argentina,71,Unión de Santa Fe,2.0,1611,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LM,2017.0,2019.0,67.0,150.0,,56.5,56.75,52.6,55.689655172413794,9.2
230714,20,Slovenia,71,Mansfield Town,4.0,1685,Left,1.0,2.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,150.0,,59.625,59.125,57.6,58.44827586206897,9.8
245566,19,Italy,72,Padova,4.0,1428,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,73.0,172.0,,43.375,44.25,55.2,49.44827586206897,9.4
233289,20,England,70,Yeovil Town,2.0,1467,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,ST,2017.0,2019.0,71.0,176.0,,56.25,50.75,39.2,50.48275862068966,11.4
220529,22,Italy,71,Cosenza,6.0,1653,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,70.0,163.0,,57.375,57.625,58.2,57.10344827586207,9.4
220531,23,Poland,67,Wisła Płock,6.0,1443,Right,1.0,2.0,2.0,Medium/ High,Lean,CB,2017.0,2019.0,72.0,154.0,,42.625,43.5,55.3,49.6551724137931,11.2
240500,19,England,70,Swindon Town,1.0,1377,Right,1.0,2.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,72.0,154.0,,40.625,43.625,56.3,47.89655172413793,8.4
242045,20,Ghana,74,FC St. Gallen,4.0,1534,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,72.0,165.0,,56.75,59.5,48.2,52.93103448275862,11.8
240778,19,Italy,75,Foggia,4.0,1423,Left,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,74.0,163.0,,57.0,52.0,37.2,49.37931034482759,9.4
235405,19,Republic of Ireland,72,Exeter City,2.0,1375,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,72.0,143.0,,40.75,40.5,54.6,47.48275862068966,9.0
240530,21,France,69,La Berrichonne de Châteauroux,2.0,1511,Right,1.0,3.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,74.0,170.0,,59.5,58.125,43.3,52.10344827586207,10.8
237719,26,Wales,61,Cheltenham Town,2.0,1548,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,74.0,172.0,,58.0,56.875,49.7,53.241379310344826,12.4
230812,20,England,69,Yeovil Town,5.0,1631,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LCM,2017.0,2019.0,69.0,154.0,,56.125,58.25,55.6,56.3448275862069,9.6
227759,20,Scotland,74,Dundee FC,5.0,1598,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LM,2017.0,2019.0,69.0,154.0,,56.375,56.75,55.8,55.0,10.0
235194,19,Italy,70,Venezia FC,3.0,1420,Right,1.0,2.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,161.0,,58.75,55.25,37.9,49.13793103448276,8.8
240319,19,Germany,78,1. FC Nürnberg,4.0,1460,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,72.0,165.0,,55.625,56.75,43.5,50.172413793103445,10.6
240345,18,England,75,Port Vale,1.0,1452,Right,1.0,3.0,2.0,High/ Low,Normal,ST,2017.0,2019.0,72.0,165.0,,58.5,52.75,36.6,50.724137931034484,9.2
227806,21,England,74,Accrington Stanley,5.0,1564,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RCM,2017.0,2018.0,72.0,137.0,,55.5,58.625,50.6,54.206896551724135,9.2
212450,25,Korea Republic,61,Sangju Sangmu FC,1.0,1497,Right,1.0,4.0,3.0,High/ Low,Lean,ST,2017.0,2020.0,72.0,161.0,,57.5,54.625,37.9,51.3448275862069,12.0
229604,20,England,71,Morecambe,4.0,1359,Right,1.0,2.0,2.0,Medium/ High,Lean,RCB,2017.0,2019.0,72.0,154.0,,41.375,42.625,53.8,46.93103448275862,9.6
236008,18,England,77,Forest Green Rovers,1.0,1446,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,69.0,132.0,,58.875,55.75,35.9,50.241379310344826,10.0
235247,20,England,74,Oxford United,4.0,1434,Left,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,161.0,,57.125,52.5,36.9,49.6551724137931,9.2
240627,21,Italy,70,Cosenza,5.0,1658,Right,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,71.0,161.0,,55.875,58.0,58.4,57.724137931034484,8.8
210426,24,Mexico,67,Club Necaxa,4.0,1589,Right,1.0,3.0,2.0,Medium/ Medium,Normal,RB,2017.0,2018.0,73.0,179.0,,52.5,54.875,57.9,54.89655172413793,9.2
238846,20,Scotland,74,Forest Green Rovers,4.0,1544,Left,1.0,3.0,3.0,High/ Medium,Lean,LM,2017.0,2019.0,71.0,132.0,,58.125,55.0,44.5,53.241379310344826,10.0
235785,20,England,74,Accrington Stanley,2.0,1468,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,71.0,170.0,,57.0,50.25,35.9,50.206896551724135,11.4
244233,21,Germany,67,VfL Osnabrück,2.0,1423,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,77.0,185.0,,54.25,48.75,41.5,49.0,10.2
236557,22,England,69,Yeovil Town,2.0,1493,Right,1.0,2.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,73.0,161.0,,57.0,54.375,41.9,51.58620689655172,9.4
224526,22,Australia,69,Oldham Athletic,3.0,1617,Right,1.0,2.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,70.0,154.0,,56.625,57.0,57.0,55.724137931034484,10.6
205331,26,China PR,61,Guangzhou R&F; FC,2.0,1599,Right,1.0,3.0,2.0,Medium/ High,Lean,CDM,2017.0,2018.0,76.0,165.0,,54.5,54.125,57.0,55.03448275862069,11.4
232216,24,Korea Republic,64,Sangju Sangmu FC,1.0,1444,Right,1.0,3.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,72.0,161.0,,47.0,48.0,55.6,49.758620689655174,10.2
235800,20,Croatia,73,Karlsruher SC,3.0,1466,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,74.0,179.0,,47.375,49.75,57.7,50.37931034482759,9.6
237849,20,Mexico,76,Club Necaxa,6.0,1443,Left,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,71.0,159.0,,56.5,52.875,37.4,49.689655172413794,11.2
241197,21,Saudi Arabia,69,Al Wehda,3.0,1338,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,73.0,154.0,,38.75,41.0,53.8,45.86206896551724,10.6
212532,28,Korea Republic,59,Sangju Sangmu FC,1.0,1618,Left,1.0,2.0,2.0,High/ Low,Lean,CM,2017.0,2019.0,70.0,146.0,,57.375,58.125,51.7,55.86206896551724,9.6
238670,23,Germany,65,FSV Zwickau,2.0,1459,Right,1.0,4.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,71.0,176.0,,55.375,56.5,44.5,50.51724137931034,10.2
204889,23,England,64,Lincoln City,2.0,1515,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,68.0,130.0,,57.875,56.875,40.2,52.172413793103445,10.2
242019,22,Argentina,68,Unión de Santa Fe,3.0,1429,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,70.0,154.0,,57.375,52.375,36.7,49.06896551724138,11.4
231033,22,England,66,Crawley Town,1.0,1505,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,70.0,154.0,,49.75,50.0,55.7,51.48275862068966,10.6
226172,21,England,69,Morecambe,1.0,1609,Right,1.0,2.0,3.0,Medium/ Low,Normal,RM,2017.0,2019.0,71.0,170.0,,59.0,56.125,48.1,56.275862068965516,9.0
233865,19,Republic of Ireland,76,Derry City,2.0,1574,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RM,2017.0,2018.0,69.0,154.0,,58.0,55.375,41.2,54.44827586206897,10.2
235913,19,England,76,Grimsby Town,1.0,1589,Right,1.0,5.0,2.0,Medium/ Medium,Normal,RM,2017.0,2019.0,68.0,141.0,,54.625,56.75,53.7,54.58620689655172,10.6
244883,21,Saudi Arabia,71,Al Fayha,4.0,1439,Right,1.0,4.0,3.0,Medium/ Low,Lean,ST,2017.0,2019.0,69.0,143.0,,57.0,52.0,35.9,49.51724137931034,11.2
188831,29,England,59,Bristol Rovers,2.0,1599,Left,1.0,2.0,2.0,Medium/ Medium,Normal,LB,2017.0,2019.0,72.0,183.0,,46.875,48.125,56.1,55.13793103448276,11.6
223180,22,England,69,Accrington Stanley,1.0,1431,Left,1.0,2.0,2.0,Medium/ High,Lean,LB,2017.0,2019.0,74.0,174.0,,44.125,46.75,56.5,49.06896551724138,11.8
240604,19,Wales,69,Port Vale,1.0,1485,Right,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,68.0,150.0,,47.25,51.75,56.2,50.89655172413793,11.2
222179,28,China PR,59,Dalian YiFang FC,3.0,1532,Right,1.0,3.0,2.0,Low/ Medium,Lean,RB,2017.0,2018.0,74.0,170.0,,47.5,49.5,57.5,53.06896551724138,10.6
238326,18,England,75,Blackburn Rovers,1.0,1499,Right,1.0,3.0,2.0,Medium/ Medium,Lean,ST,2017.0,2019.0,72.0,163.0,,56.375,53.0,38.2,52.310344827586206,8.0
236027,20,England,69,Livingston FC,2.0,1495,Right,1.0,3.0,2.0,High/ Medium,Normal,RB,2017.0,2019.0,70.0,174.0,,47.75,49.75,56.1,50.793103448275865,12.6
245756,19,Chile,73,Unión La Calera,1.0,1512,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LB,2017.0,2018.0,71.0,146.0,,49.625,54.5,57.1,51.96551724137931,9.6
232205,20,Chile,73,San Luis de Quillota,1.0,1511,Right,1.0,3.0,2.0,Medium/ High,Normal,RDM,2017.0,2018.0,67.0,143.0,,50.75,53.875,56.1,52.10344827586207,8.8
235841,20,France,71,FC St. Gallen,4.0,1644,Right,1.0,3.0,3.0,Medium/ Low,Normal,RB,2017.0,2019.0,70.0,152.0,,57.75,58.5,54.7,57.0,8.6
241474,19,Iceland,73,Vendsyssel FF,4.0,1437,Right,1.0,4.0,3.0,Medium/ Medium,Lean,LW,2017.0,2019.0,70.0,161.0,,55.0,55.125,43.3,49.793103448275865,8.6
237379,20,England,70,Forest Green Rovers,5.0,1592,Right,1.0,3.0,2.0,Medium/ High,Normal,CM,2017.0,2019.0,70.0,159.0,,52.25,55.375,56.9,54.86206896551724,10.6
240745,25,England,60,Port Vale,2.0,1405,Right,1.0,3.0,2.0,Medium/ Medium,Normal,ST,2017.0,2019.0,76.0,183.0,,52.125,46.375,38.1,48.206896551724135,10.8
222335,27,Korea Republic,59,Sangju Sangmu FC,1.0,1643,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CM,2017.0,2019.0,68.0,143.0,,59.375,58.375,53.6,56.13793103448276,11.8
233377,20,England,68,Macclesfield Town,1.0,1502,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,2017.0,2019.0,72.0,157.0,,50.875,53.25,54.9,51.55172413793103,10.8
234941,20,England,71,Newport County,4.0,1472,Left,1.0,2.0,2.0,High/ High,Normal,LB,2017.0,2019.0,73.0,157.0,,49.375,49.125,53.5,50.241379310344826,11.4
242118,21,Mexico,67,Club Necaxa,5.0,1431,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RM,2017.0,2019.0,68.0,143.0,,54.5,53.375,40.9,49.62068965517241,9.0
235719,21,United States,70,Club Atlético Talleres,3.0,1404,Right,1.0,3.0,2.0,Medium/ Medium,Lean,LW,2017.0,2018.0,69.0,154.0,,54.375,54.125,39.5,49.03448275862069,7.6
232675,21,Saudi Arabia,71,Al Taawoun,3.0,1235,Left,1.0,2.0,2.0,Low/ Medium,Normal,CB,2017.0,2019.0,71.0,148.0,,36.125,38.0,51.4,42.13793103448276,10.6
236530,19,England,72,Bradford City,3.0,1458,Left,1.0,3.0,2.0,Medium/ Medium,Lean,LDM,2017.0,2019.0,68.0,139.0,,53.75,58.0,50.4,51.37931034482759,10.2
228596,20,Albania,67,Livingston FC,1.0,1621,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,70.0,172.0,,55.75,56.375,52.7,55.55172413793103,13.6
244728,16,Netherlands,72,VVV-Venlo,1.0,1470,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,68.0,134.0,,55.125,54.25,42.4,51.41379310344828,8.4
238602,19,Scotland,75,Bury,3.0,1527,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CM,2017.0,2019.0,68.0,159.0,,51.75,55.75,52.9,52.89655172413793,9.6
234258,20,England,73,Stevenage,3.0,1383,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LB,2017.0,2019.0,70.0,150.0,,45.0,45.0,52.6,47.310344827586206,10.2
234261,20,England,64,Accrington Stanley,4.0,1306,Right,1.0,3.0,2.0,Medium/ Medium,Lean,CB,2017.0,2019.0,74.0,179.0,,37.75,38.625,52.2,45.37931034482759,8.2
245788,19,England,72,Wycombe Wanderers,1.0,1277,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,73.0,187.0,,34.75,34.875,50.9,43.58620689655172,10.8
233804,19,England,74,Newport County,3.0,1508,Right,1.0,3.0,2.0,Medium/ High,Lean,RCM,2017.0,2019.0,75.0,181.0,,53.625,55.0,52.0,52.44827586206897,9.6
244306,17,England,78,Oldham Athletic,1.0,1326,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,74.0,176.0,,38.375,37.5,51.8,45.13793103448276,11.6
241236,18,England,75,Newport County,3.0,1364,Right,1.0,4.0,3.0,High/ High,Stocky,ST,2017.0,2019.0,70.0,139.0,,54.75,47.625,34.7,46.96551724137931,11.4
236890,19,Australia,74,PEC Zwolle,1.0,1447,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RM,2017.0,2019.0,69.0,161.0,,53.5,54.625,44.5,50.172413793103445,10.0
227948,22,Republic of Ireland,65,Macclesfield Town,1.0,1195,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RCB,2017.0,2019.0,75.0,176.0,,33.875,32.625,48.8,40.86206896551724,10.0
240768,19,England,69,Tranmere Rovers,1.0,1538,Left,1.0,2.0,2.0,High/ Medium,Normal,CM,2017.0,2019.0,71.0,137.0,,56.625,56.875,50.2,52.62068965517241,10.4
